Id,SalePrice
2658,133779.5596852238
2718,150903.02742623552
2414,211774.66839333216
1989,100287.04990421949
625,175704.39525072704
333,89421.85590407753
1327,112736.18217970424
858,151748.92233371985
95,183374.41516271784
1568,163207.4891206513
2482,148070.9947021057
1364,127024.01412598154
2584,129844.22259713238
818,264215.9283892538
2673,124109.69619123996
2089,115069.20479900269
1297,173270.00758176425
790,119997.75506021807
2616,196134.6377019698
720,176105.6855467925
222,144888.2045197685
557,129515.44406227442
1148,201854.2227717575
2766,156091.24029448594
534,174884.28812903186
1452,123107.00852745617
630,120143.97803423868
2648,118335.01414358793
125,164404.43604435562
1904,67492.08501013875
1670,111654.17919356716
756,98381.9121088023
717,187570.2862706719
1032,165614.64608529749
852,214265.01341652195
1731,178320.96328964576
2639,108088.75325888497
2071,99473.42314127895
1267,114983.45171554528
1851,185974.62780821923
567,163756.09759091356
2439,203837.10861476712
1898,150859.60671329556
647,149517.67186517513
2256,226304.08040552255
979,90551.12447371436
1444,217697.3084889583
2485,128860.5598767442
157,134892.78265187633
88,125719.36529371647
2003,110876.43079634864
186,200523.20211831364
1425,241517.54127298028
2695,130998.41226939189
738,106052.26928233533
395,148825.3211152225
1353,149744.45346616037
1878,137631.28632418322
390,159839.65949903306
1456,235731.78006590132
1103,324226.0107131302
1387,145688.35392552777
2070,133299.85150921275
1199,164741.60049107106
2479,169707.42782091684
501,323437.6436213871
2362,96093.94043355493
1718,211792.81844776816
2188,86836.71093274889
1483,149028.04855067475
2557,92210.64713939147
437,365138.1279965894
2224,197365.1888750634
1628,161014.44492159662
397,135866.17619445332
587,195319.1088741592
2182,668180.2197195949
971,136925.3665800932
2611,133989.12092453227
1887,112834.22943954745
2399,365372.51709600806
2148,197944.78195536867
304,134569.23550604508
1997,122288.34536743077
2817,108781.34153776898
1431,207615.6522899501
427,358951.95227377187
263,125711.55298777168
598,179620.43422660654
2895,233423.79663377412
687,127265.21537139946
1822,129650.88909765374
2191,106903.74207592024
179,123353.26387259847
1009,208811.21742195133
2010,131265.99897847648
1991,126425.42958860597
1411,201600.0316455142
1721,229606.426802606
1144,188188.25624270836
593,212597.38406746023
575,329423.56217212055
1249,167049.87056131553
1604,126487.74615568739
1064,467257.9709584047
1923,157820.90227184657
1988,111448.39780917494
2325,162148.1091715871
114,203248.92660574074
2700,158897.70654896263
217,126510.47820871061
343,173366.8033734801
386,216468.3300511614
2005,110815.33353503176
2908,143706.9494782956
1814,223714.90022607724
2446,506043.1899850267
208,141396.80019086826
1679,102314.8691100195
822,329417.14301550284
6,186930.89522250515
1781,396231.77876772266
2397,305005.5629290971
2340,309186.18678626505
1618,156256.4215707894
2843,123834.85280507136
1061,365582.9381168275
2786,119578.27942811417
1935,136042.1855783607
1341,98702.18626115564
521,257516.74548910497
2136,133892.24847913944
996,201982.7717781551
227,137869.53466419235
135,187621.4425439622
1167,165822.6514821412
294,229705.58379225107
1776,208886.48924621768
540,157824.0266847994
1717,222483.9962904226
2303,132023.8451253139
116,187782.55828250456
127,135863.8524008778
1371,135380.77052830003
1014,138228.61251187482
1507,121701.32715765908
702,107561.04991762977
750,151152.04198041867
261,141200.39532428782
1559,65366.33320132915
577,222366.3205173532
2812,195690.44260637695
2080,165455.77227161994
1368,121307.05768386096
2376,121982.24196599078
659,97593.65202273006
1235,136995.30661542004
332,72563.6385128325
1917,146340.9938599793
2094,254999.5084850355
1460,270871.950369536
1471,227104.53298758215
1509,127188.49132493952
1922,133601.43570973913
433,536744.2548040026
460,253522.93123339768
1116,236164.87076234957
1137,161777.17954394768
53,153205.256636318
2354,293341.14124040934
1475,198257.6679515404
1761,537493.6055853257
842,141498.09704381804
2739,187873.59031858057
2509,143799.74047087788
1007,203669.0121435537
2610,189313.64699884897
1952,69150.78448788999
2719,147527.56821033347
2921,80307.89958455438
1966,142663.99903808313
292,113437.70553793124
1204,180549.14400818397
